post_id,text,label,rationale_mask
1192859093276545029_twitter,<user> <user> oh no being a mediocre white guy is not panning out wah time to be a nazi,offensive,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
11599253_gab,so americans and britons are the most retarded people in the world,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4632643_gab,laura silsby prt <number> in the aftermath of silsby arrest her originally retained lawyer jorge puello was arrested in connection with an international smuggling ring accused of trafficking women and minors from central america and haiti,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13656899_gab,what happens when you elect ghetto girls,normal,"[0, 0, 1, 1, 1, 1, 1]"
1179081046790328322_twitter,<user> reminds me of the drowned syrian refugee child whose visual triggered a hyper emotional reaction across europe,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26373005_gab,<user> ‍ i had to give you a o for this line and imagine a homosexual like lemon railing about someone undermining the values and traditions of our society how many layers of subversion are you on my dude ‍,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
23824660_gab,a country so racist that blacks and browns are ignoring immigration laws to get here get bent theron,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
8440748_gab,mute curses are not in my magic bag fam you are safe from my mojo these other faggots tho,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1178774770428461057_twitter,hispanic immigrant dads are literally so wholesome being raised to not show emotion but then showing it about the smallest things they did not have as kids is the purest thing,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21861414_gab,plenty of kike christians like pelosi worry about your own kikes dumb pussy,hatespeech,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
23889998_gab,boomer lol everyone i do not like is automatically a boomer i do not share a movement with a jew hiding in eastern europe also that sandnigger seed in your brain forfeits any status of german,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2325500_gab,i hope all the smart and gorgeous women on gab have a great day let do our part to maga,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24226759_gab,all white women should carry and learn how to use the gun my wife is licensed and goes to the range at least two times a week she says no nigger is going to lay a paw on her,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
19096665_gab,my next apt is taking forever on the background check my imagination so about your secret racist posting career what exactly did you mean in <date> by gelatinous sheboon theatrics,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
10365145_gab,london is open to acid throwing immigrant scum,hatespeech,"[0, 0, 1, 1, 1, 1, 1, 1]"
13751869_gab,maxine waters nigger bitch brain jumps the porch attacks cos gen kelly you earned <number> stars had a successful career now you have fallen prey to a moron in an effort to protect his career apologize trump gab fam speak freely chat americans,hatespeech,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179051140526346240_twitter,<user> so many meat heads,normal,"[0, 0, 0, 0, 0]"
1178780246742577152_twitter,no surprise homeland security added white supremacy as a terrorist threat prior to it lol conspiracy brotha,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23196768_gab,i am done with you i am not helping you get your faggot word out lmfao your discusting and should kill yourself 💀,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
1106775910647296000_twitter,<user> shut the fuck up kike enabler,hatespeech,"[0, 1, 1, 1, 1, 1, 1]"
1159623306401726464_twitter,in the field sht niggas rlly use to drill sht,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178956180216934400_twitter,muslim countries r so safe that all refugees prefer not to go to any muslim country,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16973360_gab,in the oregon gay couple bake case the bakery lost in appeal court and has to pay mucho dineros to lesbo couple so now the state tells you how you can run your business sound orwellian to me hope it goes to scourt,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179105323883343873_twitter,<user> its like impossible to say no again i got raped and robbed,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9206705_gab,hm gonna go out on a limb and say this is a loser gay subhumam muzzie before i read this article,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
15118317_gab,whilst i can see the logic they already do this we already see people being shamed for not being attracted to blacks or asians or trannies people are being shamed into dating against their taste for fear of being labelled racist or homophobic do not go there,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178503708436418560_twitter,feel like i should have a series on ao3 just filled with my most outrageously gay and unapologetically homoerotic stories prob call it queer rebellion or something,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1278412542990266368_twitter,only nazis would charge <number> bucks for a tee shirt,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1227305288501465089_twitter,<user> syrian muslims suffer a lots,normal,"[0, 0, 0, 0, 0, 0]"
19853300_gab,obligatory reminder to talk about dykes buying cars in the next hyde wars <user>,normal,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
12211063_gab,spic nigger chink are just three examples,normal,"[1, 1, 1, 0, 0, 0, 0]"
1239081802763055104_twitter,id2020 is also jabbing refugees with its microchip vaccinations through two inaugural pilot programs known as irespond and everest,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3M7OI89LVYPH1HX3DNMAD4RW6BM6CJ_nf_6,you all niggas different act like faggots,offensive,"[1, 1, 1, 1, 0, 0, 1]"
21814903_gab,well you guys have moved on from twp and are attacking cantwell and paul nehlen now who next american nationalist you wanna come at me too do you fucking cunts even attack jews once,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178837672699269126_twitter,dababy security explaining why he knocked out that dyke should not be as funny as it is,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
19414436_gab,your posts show otherwise nigger lover,hatespeech,"[0, 0, 0, 0, 1, 1]"
16560202_gab,ok this idea has merit the women will be safe from sexual predators if they stay out of washington dc hollywierd and the goatfuckers can rape the men,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
17829807_gab,you can say potato nigger all ya want just do not say the word sun my arms are already red from it and i have no more sunblock,normal,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25424677_gab,muh national guard career they said i was like a nazi bc i was quiet so i told a story about how i got a spic at work to call the illegal spics spic they then said i was fucked up lol,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1214800558306889728_twitter,<user> so now trump cares about american immigrants bogus gop agendas,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1185035562526396416_twitter,<user> <user> are yall niggas retarded,hatespeech,"[0, 0, 0, 0, 1, 1]"
18377209_gab,rt realdonaldtrump great to see how hard republicans are fighting for our military and safety at the border the dems just want illegal immigrants to pour into our nation unchecked if stalemate continues republicans should go to <number> nuclear option and vote on real long term budget no c.r.,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16966283_gab,we have a plague of somali and sudanese terrorising whole suburbs of melbourne victoria and the police say there is no african gang problem but a youth problem these are the same idiots who think there is no muslim terrorist problem they hide their identity because they are afraid,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179099449152266240_twitter,<user> what if you get raped or the condom breaks,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178976991988654082_twitter,i have got a plan let us kill all the zombies sound good,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179087220613029889_twitter,saying you hate all white people men straights is not funny or quirky oh my god,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178319561231360000_twitter,<user> im not lol im categorizing middle school white kids and asians as horrible fighters,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1193808419125260289_twitter,<user> hi mr d souza could you teach how to make money being a professional retard,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1179078615373373441_twitter,i just grow tired of seeing queer folx get canned on daily especially since most of its not funny and we are losing queer black youth at a rapid rate,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11653472_gab,given the makeup of today crew i have advised the new guy i am promoting him to deputy wing commander to help me keep the faggots in line so mote it be,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10531067_gab,libtard men are getting pap smears and libtard women are getting their peni enlarged,hatespeech,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
1178759495809425408_twitter,go on vacation for a week come back and we all just fucking hate queer eye and kale,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18059578_gab,to be clear <number> of women are begging for it the other <number> are lesbians,offensive,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1178771954796568577_twitter,working after someone who slacks is a fucking pain been at one store for over 6 hrs do ya job nigga,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178733596183388160_twitter,lrt im not one for excessive violence but fuck if that scene did not get my dick so hard when i first saw it,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11341956_gab,now there a great big mosque built on a church in western europe that looks at the thousands of unarmed unorganized muslims refugees as possible converts to armed organized muslims that will do the bidding of the western elites that will remain camouflaged by the msm,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]"
1179004887163498496_twitter,<user> ban internet is a human right violation wow rape of women loss of house and motherland that kashmiri hindus faced due to islamist jehadis is not a human right violation clap for tg,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179101665485443072_twitter,<user> this is difference between illegal muslim refugee who are rohingyas and all the muslim please talk with some sense,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1276558752913805312_twitter,hindu army ’ disrespecting islam now 🙄 acting like your countries don ’ t mass murder them on a bi yearly basis stfu,offensive,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1144011578448240640_twitter,<user> <user> both are equally as retarded and awful,hatespeech,"[0, 0, 0, 0, 1, 1, 1, 1, 0]"
24305121_gab,meh everyone knows you are a sandnigger sharia fag do not you have a mental health facility to be retreating to di sharia,hatespeech,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
14097715_gab,i stand with brianna brochu because being forced to live with some loud affirmative action sheboon will make even the best of us do crazy things university of hartford justice for jazzy,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1186788781594238977_twitter,they never fighting outside my apartment wow the fucking ghetto,offensive,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
10201192_gab,the cross is superior to the inferior crescent moon islam is beneath christianity judaism muslims pray against infidels fridayfeeling,offensive,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
4701852_gab,fanbloodytastic by time these leeches are held to account especially the muzzie scum taking <number> wives breeding kids like rabbits in order to increase welfare payments potus ur simply the best 👍 👏 👏 👏 👏,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7402021_gab,bathing in honky privilege,offensive,"[0, 0, 1, 1]"
12937490_gab,i like how they have to specifically say non hispanic in white categories on graphs because the kikes will lump anyone in with us to make our numbers worse,hatespeech,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
13541266_gab,it honestly sad because most were molested as a child and told to be gay or they think that what normal from their traumatic experience,offensive,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179099008981176320_twitter,— not to be a slut this early but i want h*nd <censored> h*lding <censored> —,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1171243558528942080_twitter,<user> this dumb bitch killed <number> rabbits in her failed raid this is who you guys praise you guys are the problem not the farmers,offensive,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1092101046820687872_twitter,<user> argentina still has a big nazi following in some parts the ideology is alive and well there to this day,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1228132715607810050_twitter,<user> right wing violence the only things bully respect is power and they will be overpowered,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1178860861357772800_twitter,<user> more white trailer trash trump supporters,offensive,"[0, 0, 1, 1, 1, 0, 0]"
13543018_gab,young ugly turds you have to kind of feel sorry for them it like looking at a retarded two headed animal i mean it not it fault that it hideous but you know you have to put it down anyway or parade it around as a sideshow,offensive,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179068046457081862_twitter,<user> neither am i i m a decendant of the southern kingdom of judah anda gram of my shit skin is worth more than a gram of gold look it up,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179066633853255681_twitter,horny ass niggas really scare me like why are you trying to fuck so many women,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2540763_gab,<user> sorry but no it would devalue votes in overpopulated areas i e those areas over run by immigrants not citizens yet who we know are voting and we do not currently have any way to stop them maga,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10330889_gab,what if <number> million asians oust whites from spots <number> million <number> million how far are you willing to go to dispossess native whites ya know there a reason for separate nations fucking cuck,hatespeech,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
14606703_gab,the golden don is an honorary blonde but his dumbass daughter is a kike by cock,hatespeech,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
14576064_gab,those rights were not even made for you they were made by white people for white people whoever thought it was a good idea to give you kaepernicks fucking rights fucked up did not they no respect just straight fucking bullshit nigger shit,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
1189161444853665792_twitter,jeremy corbyn launches his operation barbarossa the fucking clown shoe,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18126591_gab,and the new polish pork butchers was not just a small discrete shop tucked at the back of the muslim ghetto it a bloody supermarket with a giant plastic grinning pigs head over the door i must get a pic,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179086355252613123_twitter,the white bitch who killed her neighbor and thought he was an intruder was just convicted of murder score a million for the people a cop going behind bars,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1179070575823605760_twitter,goodmorning to toxic abusive women only,normal,"[0, 0, 0, 0, 0, 0]"
24013190_gab,stop paying kike license,hatespeech,"[0, 0, 1, 1]"
23299541_gab,this is why women having careers is not our people this is why any non white immigration is not our people this is why doing drugs is not our people this is why going down to home depot for illegal labor is not our people you cannot violate this principle and be our people,hatespeech,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1078868437902987265_twitter,<user> your the one left faggot the battle been over good night,offensive,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
13567394_gab,this coons constituents voted for her just to get her out of their district they were embarrassed by her so they took out the trash,hatespeech,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1116698316899856390_twitter,futurama episode about gang violence you all were reaching too hard and it very stereotypical and ignorant and needs to be banned of air,normal,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14554352_gab,so called churches are more interested in collecting $$ for harboring illeg aliens and importing mudslime to rape and murder us,hatespeech,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
